ID,Price_pred
845,2289270.587342789
1924,1050504.4084160705
10718,1132531.577478074
12076,5737672.422387611
12254,1952070.6276892931
9950,2886766.2887107087
1548,2652695.981139825
526,1582801.899080845
6776,1195888.241136878
1851,1419070.546116693
9188,1899216.1355270215
3382,3066517.8585301084
242,2518885.837610998
6439,1973654.56430268
1561,2639758.657893274
5339,2353126.565035729
7387,2398934.1227147933
11576,1811727.961179306
5984,4331988.379994886
4486,1733508.201389039
2205,929445.6117826679
3468,1303175.6244245768
4226,2652414.3598008533
2088,2435470.582489877
2118,2749042.626109767
8036,1448196.0463864012
23,1228936.3122929882
1898,2028138.669593972
6976,2489431.792081493
1465,3307989.873760501
2040,1373860.956459277
482,1389385.1898387042
5122,2025858.3084120092
3447,1362683.8571166468
12877,2476187.0159691554
3780,1306039.168598718
1285,1676358.2798454217
9200,1998504.4951650351
921,2852287.1360032624
3060,3006629.2458856814
1082,1067152.3442006013
71,2411801.731200881
4464,1834722.9419973737
4576,3534482.2080286974
897,2898731.906635856
1756,1019765.7890358452
8745,2474888.2241027923
806,1491104.8339123232
803,1371150.0819572317
7613,1498366.3716704082
243,1267878.180051961
8135,1335947.257982776
1527,2259144.8177335053
2825,1273350.0355189564
666,1086324.459537095
12028,1493853.4168422907
2308,1989258.2321095772
11223,1834197.0014969765
1479,856012.2349973356
2057,2295012.3110663723
2368,1091386.3349701772
7638,2606304.5864069806
432,2183446.5352741876
9800,1604303.270602887
2140,3266938.1070120893
837,2062727.6290738943
3227,2185162.968222637
12412,2135012.2653031116
10267,1277983.1339232882
3850,3583161.8281733906
382,4262152.821561135
1280,2351607.030381602
2226,4302758.384946177
4166,3201276.332246487
5208,3084827.693918292
4513,2106499.0750407954
10814,3280320.929099401
3120,2849502.370501698
7915,1857821.756065418
3513,2262220.271502922
9041,1252010.949979554
561,1336048.5139248276
11041,2899781.8435612605
2920,2763157.7820081254
2042,967506.4620083557
10220,1717734.9667628927
11511,1728387.2379620026
8424,2914092.430479191
5801,2921771.1886481103
10746,1171265.293718448
11018,1259045.6641946668
816,563658.8697052088
10413,1781245.2875294571
4471,2880258.2977284007
1928,2150782.691128113
323,1714476.6122977526
11548,3006817.8510824945
12564,2543191.080767777
5817,3312005.1213204926
1030,1248388.5342177635
3888,1758966.0075300531
2427,1971227.2654978728
5378,1794936.9924399192
3701,1539631.9667761878
4536,1487498.9206914008
3799,2631573.1320618913
9431,2339175.2460425864
10878,1258994.282259027
2028,994655.3543241828
5598,2107704.159117558
5828,4954777.602597162
2842,2110251.5658917776
279,2234102.7008741773
4812,2546406.109549652
11406,2192748.670363513
1086,1413593.8161765644
2696,1423160.5325199403
9220,1334720.374737078
1496,1239935.8150714869
3737,1352788.0211522866
12211,3349254.918148957
1556,1858287.8468286488
1066,1332231.8183768352
1836,947397.1821776052
10913,1239045.6398128534
1868,1471906.8095374925
12610,3505672.4492951315
12146,1606466.9142745133
2087,1671942.2736475368
2916,2347946.945898394
10188,2803836.517002902
3253,1538686.5395235685
9082,2321517.295020138
12493,1298633.0825950047
5898,3371319.0320504783
8409,2259843.8381404504
5885,2050663.4430708657
1101,880433.3378873223
10071,2013729.0945675103
11403,4320243.966855712
728,1181048.5615523043
11647,3648377.3605586714
1931,2324706.9400305506
232,2947282.4184031524
3988,1920688.2142675235
9416,1776328.5539984584
1866,1877967.5955918098
5685,2614492.546590707
2779,2000507.824792231
3294,3407277.7160535124
1471,2301055.2067637844
2960,1218270.8551311288
10447,1918599.0987549252
1220,2330773.403805662
69,1644217.9128793683
2002,4042748.288255303
2784,2196441.7680768208
1911,2073171.0614589783
3023,1407515.948401678
3394,1651447.838902118
5920,1499003.8252699627
688,2557441.986493607
1511,1934385.20319226
3572,3626179.8047475973
12401,1166592.0606770196
10756,2603082.1763891694
4007,1757916.5858282358
3230,1105084.7561598904
12240,3057881.9969559703
10539,1964368.7951258465
3226,3281053.0405401583
2280,1084928.608375951
3650,2334915.5073970235
8540,1443954.8083725693
5847,1575848.2869484778
6694,3271318.2092086617
1336,1270440.026995374
2538,2068319.5625407042
7185,3341258.7105768165
8314,2820558.223842681
1204,742833.9502458882
2020,1193046.2936029392
2468,1711817.0001145336
9909,1907223.8240001984
7935,991295.9903223626
1361,1679423.393005863
6138,1549089.6380081775
1914,3486389.779033449
11090,1875027.9077501525
9320,1458152.977748373
